filename                                            ,width ,height ,class     ,xmin ,ymin ,xmax ,ymax
I8_JPG.rf.e2222af97d1ae52f72e988754bc28b5c.jpg      , 1024 ,  1024 ,I         , 144 , 650 , 327 , 811
I8_JPG.rf.fb9bb0a6a32d5b0fba0ab634fdf940a6.jpg      , 1024 ,  1024 ,I         , 365 , 567 , 504 , 691
I9_JPG.rf.1320c77abb23cfb12d445e6764b731a1.jpg      , 1024 ,  1024 ,I         , 494 , 517 , 595 , 681
I9_JPG.rf.25b5e2fdb4a26bc2af0793ac536bf615.jpg      , 1024 ,  1024 ,I         , 334 , 589 , 448 , 778
I9_JPG.rf.cf06592057e1b9d38f1e485e6bbf94da.jpg      , 1024 ,  1024 ,I         , 444 , 517 , 542 , 674
like10_JPG.rf.10ceda678bab38bcf97a65e048ebb364.jpg  , 1024 ,  1024 ,like      , 311 , 529 , 500 , 681
like10_JPG.rf.4715606bd90ec4b458cafca104e20a8f.jpg  , 1024 ,  1024 ,like      , 283 , 577 , 494 , 747
like10_JPG.rf.a6781ee4045d87c0c8a82fc56b710168.jpg  , 1024 ,  1024 ,like      , 347 , 489 , 534 , 638
like12_JPG.rf.4572904245db90ed204d62a357c0b40d.jpg  , 1024 ,  1024 ,like      , 435 , 573 , 678 , 764
like12_JPG.rf.4ed2c46be589606b4d89845411b5382c.jpg  , 1024 ,  1024 ,like      , 231 , 535 , 455 , 711
like12_JPG.rf.b170afb800fe32977699c98dc52722c2.jpg  , 1024 ,  1024 ,like      , 367 , 434 , 570 , 594
like15_JPG.rf.2e2af643ed42237c7a9c674cc929aae6.jpg  , 1024 ,  1024 ,like      , 413 , 404 , 578 , 556
like15_JPG.rf.72cbe200d2208f8c91d00fbda72256f7.jpg  , 1024 ,  1024 ,like      , 333 , 482 , 525 , 658
like15_JPG.rf.e3bca4e8ac354390e7358b469c63d670.jpg  , 1024 ,  1024 ,like      , 345 , 350 , 515 , 505
Like1_png.rf.328e0fa62a481311e49b751d3a8db862.jpg   , 1024 ,  1024 ,like      , 423 , 628 , 652 , 765
Like1_png.rf.5d0bb2495a1ec8673a9d1067601c89c0.jpg   , 1024 ,  1024 ,like      , 415 , 659 , 652 , 803
Like1_png.rf.8c4f221d26fa6025bc16c321567904fe.jpg   , 1024 ,  1024 ,like      , 338 , 552 , 550 , 679
like2_png.rf.678478d694ab9111910dc888dfb960ef.jpg   , 1024 ,  1024 ,like      , 230 , 777 , 591 ,1004
like2_png.rf.c372ca687b3d277e4447467e5e533618.jpg   , 1024 ,  1024 ,like      , 220 , 805 , 626 ,1025
like2_png.rf.c3be84fb9894d1a46e4f85384c8e7ac0.jpg   , 1024 ,  1024 ,like      , 221 , 822 , 609 ,1025
like3_png.rf.07cc8edfba0a95919dc28f99c615caf4.jpg   , 1024 ,  1024 ,like      ,  19 , 519 , 307 , 777
like3_png.rf.3a6651b95e32b53a6f58d15823c361a5.jpg   , 1024 ,  1024 ,like      ,  34 , 502 , 327 , 765
like3_png.rf.cf599f34817091a7c63dffbccae42801.jpg   , 1024 ,  1024 ,like      ,  47 , 491 , 341 , 752
like4_png.rf.06d9945367497e4230537f07652e726e.jpg   , 1024 ,  1024 ,like      , 179 , 545 , 448 , 770
like4_png.rf.68289a762aae533cd8fc4811a3d93767.jpg   , 1024 ,  1024 ,like      , 198 , 542 , 456 , 755
like4_png.rf.700f45f1ea90970ea9276390fb569b7a.jpg   , 1024 ,  1024 ,like      , 196 , 528 , 459 , 745
like5_jpg.rf.32355a6790844f5d46e3f7c2f49af707.jpg   , 1024 ,  1024 ,like      , 395 , 568 , 688 , 823
like5_jpg.rf.cefd8bf51e1b7247ec09e7e0323a6de9.jpg   , 1024 ,  1024 ,like      , 346 , 685 , 699 , 992
like5_jpg.rf.dcbbe883c6a5377b6d134de5d507f713.jpg   , 1024 ,  1024 ,like      , 420 , 540 , 741 , 817
like6_jpg.rf.802bd87d36891e118e22ca145e5fa54e.jpg   , 1024 ,  1024 ,like      , 247 , 545 , 599 , 846
like6_jpg.rf.bee4c5f4d3af7f8eb2f6945e75ad14df.jpg   , 1024 ,  1024 ,like      , 353 , 520 , 651 , 774
like6_jpg.rf.e0b8eafbe008d9f238a18f40f64534b1.jpg   , 1024 ,  1024 ,like      , 322 , 497 , 645 , 773
like7_png.rf.5450000aeec1b4e4816665fe6d15d632.jpg   , 1024 ,  1024 ,like      , 423 , 549 , 775 , 814
like7_png.rf.9ca874d872fa48cc0659640d47da128d.jpg   , 1024 ,  1024 ,like      , 421 , 520 , 692 , 720
like7_png.rf.ab2d8cdb1607fe1a4a74e03a68ee38ca.jpg   , 1024 ,  1024 ,like      , 406 , 562 , 747 , 816
like8_JPG.rf.07345b7371f627f93cfffdaa1feef403.jpg   , 1024 ,  1024 ,like      , 255 , 426 , 470 , 593
like8_JPG.rf.5452eb1683e9794c2595184fe29abd14.jpg   , 1024 ,  1024 ,like      , 264 , 536 , 465 , 691
like8_JPG.rf.97585cd662d2ac5c1f7472bc3186117f.jpg   , 1024 ,  1024 ,like      , 345 , 479 , 529 , 623
love1_png.rf.2a34e4f5a40775fff7fcb7ed506817af.jpg   , 1024 ,  1024 ,love      , 453 , 402 , 651 , 585
love1_png.rf.39b615286cd389e81230fc60660452a1.jpg   , 1024 ,  1024 ,love      , 400 , 476 , 611 , 671
love1_png.rf.fd9766995acfd2e550ade2bdb1c3fcb7.jpg   , 1024 ,  1024 ,love      , 407 , 393 , 629 , 598
Love5_png.rf.1676a43bb9f727eaf43a328f09cb9442.jpg   , 1024 ,  1024 ,love      , 316 , 475 , 723 , 698
Love5_png.rf.688651da8353d40d8c90d7f5e60db75e.jpg   , 1024 ,  1024 ,love      , 284 , 516 , 751 , 767
Love5_png.rf.f522a8a0c627309cbb831451164bdb55.jpg   , 1024 ,  1024 ,love      , 313 , 462 , 721 , 681
love6_JPG.rf.5e277d251eb51fb25bc88eff9336380f.jpg   , 1024 ,  1024 ,love      , 324 , 388 , 599 , 522
love6_JPG.rf.c15413607527191a773102704cc95730.jpg   , 1024 ,  1024 ,love      , 370 , 388 , 691 , 541
love6_JPG.rf.d504f1af1c7b6e0b25f40a23b705ca96.jpg   , 1024 ,  1024 ,love      , 452 , 456 , 714 , 577
love7_JPG.rf.a2a6144a7576eee6d5b60311501217cf.jpg   , 1024 ,  1024 ,love      , 453 , 416 , 789 , 583
love7_JPG.rf.c60c5d580bd649b005f4f4c1757856dc.jpg   , 1024 ,  1024 ,love      , 288 , 439 , 585 , 575
love7_JPG.rf.e0e32514bf058cbfaab9fadbab0408c6.jpg   , 1024 ,  1024 ,love      , 442 , 405 , 709 , 534
love8_JPG.rf.1112504dd941dc3120b85f8ca3cf0574.jpg   , 1024 ,  1024 ,love      , 306 , 429 , 681 , 596
love8_JPG.rf.60fc263e345a4489caf1dc355bc14e24.jpg   , 1024 ,  1024 ,love      , 412 , 480 , 785 , 635
love8_JPG.rf.8eedc5d760d614197d4aaa052e6ebce2.jpg   , 1024 ,  1024 ,love      , 314 , 461 , 655 , 612
love9_JPG.rf.3eedcfaa26f0837bf3efbaf8f9832b18.jpg   , 1024 ,  1024 ,love      , 391 , 459 , 651 , 584
love9_JPG.rf.a3241c156573bacf75421c0a03651ecf.jpg   , 1024 ,  1024 ,love      , 251 , 433 , 556 , 584
love9_JPG.rf.b4b58124c24de6b3a1b2d3b4c4075a6a.jpg   , 1024 ,  1024 ,love      , 390 , 451 , 660 , 585
my10_JPG.rf.4b06b59883e534f1a0663e38906ef438.jpg    , 1024 ,  1024 ,my        , 450 , 445 , 612 , 574
my10_JPG.rf.8175d0542873d68eeb18c4d56423e236.jpg    , 1024 ,  1024 ,my        , 425 , 426 , 596 , 562
my10_JPG.rf.d219daaa34d460131d8e296c1fd745f7.jpg    , 1024 ,  1024 ,my        , 304 , 424 , 512 , 590
my12_JPG.rf.16a3a774e3962ad602492fa75a6b0328.jpg    , 1024 ,  1024 ,my        , 357 , 650 , 792 , 997
my12_JPG.rf.355ef3fb1bf58dd946f8e380b2d381db.jpg    , 1024 ,  1024 ,my        , 375 , 656 , 779 , 973
my12_JPG.rf.8a6d243eaa9855e681217e56ebe131f1.jpg    , 1024 ,  1024 ,my        , 340 , 630 , 731 , 940
my5_png.rf.11905d3bf85c379519568664de791e08.jpg     , 1024 ,  1024 ,my        , 391 , 599 , 657 , 794
my5_png.rf.15d58ca8d085ad13331d0f022395596f.jpg     , 1024 ,  1024 ,my        , 394 , 590 , 661 , 786
my5_png.rf.37c758f4e3d72100233af1867d0e1b2b.jpg     , 1024 ,  1024 ,my        , 361 , 620 , 636 , 821
my6_png.rf.77fd768de2f0c17d3c379dbc8edc6063.jpg     , 1024 ,  1024 ,my        , 337 , 635 , 651 , 907
my6_png.rf.8d2df0ea7d64906f4ddee20c389cdace.jpg     , 1024 ,  1024 ,my        , 377 , 605 , 669 , 860
my6_png.rf.ffe13b5852f0ecdb287f79e72597ad83.jpg     , 1024 ,  1024 ,my        , 492 , 751 , 890 ,1025
my7_png.rf.14df0265ec5b408e2611ff4c271b7e8d.jpg     , 1024 ,  1024 ,my        , 338 , 553 , 630 , 800
my7_png.rf.3be1bc10b055226d5b913fa25fac4797.jpg     , 1024 ,  1024 ,my        , 210 , 731 , 590 ,1025
my7_png.rf.ddca1cfffc95672f26f1af8863bfd1f9.jpg     , 1024 ,  1024 ,my        , 297 , 461 , 657 , 766
my8_JPG.rf.3cfb21c3b56138148bf6b391f693b1cf.jpg     , 1024 ,  1024 ,my        , 356 , 480 , 541 , 630
my8_JPG.rf.a67e3e0c95aa11772a9a5651dbeeb8f8.jpg     , 1024 ,  1024 ,my        , 407 , 546 , 620 , 717
my8_JPG.rf.cb13949714de6c6e21c49cc7c54f2741.jpg     , 1024 ,  1024 ,my        , 269 , 310 , 479 , 478
my9_JPG.rf.418b4e25384557e43e9c7e6a582678be.jpg     , 1024 ,  1024 ,my        , 397 , 426 , 577 , 570
my9_JPG.rf.4a8cb7230d2756a4ac8cc0a52c6ca8da.jpg     , 1024 ,  1024 ,my        , 411 , 429 , 584 , 569
my9_JPG.rf.d66e6884f4e33c168ca3a63ed1662161.jpg     , 1024 ,  1024 ,my        , 441 , 438 , 603 , 568
no10_JPG.rf.4cde8cda6f6048bab2c51739dda2b76b.jpg    , 1024 ,  1024 ,no        , 300 , 377 , 393 , 472
no10_JPG.rf.bbbf4781776d465279016cfbab104db1.jpg    , 1024 ,  1024 ,no        , 278 , 321 , 377 , 422
no10_JPG.rf.ebeb5ca0fa3572c687d5f6ea76c9d674.jpg    , 1024 ,  1024 ,no        , 294 , 370 , 384 , 462
no11_JPG.rf.bbbae4074be0b3c6e24c7393c4e1505b.jpg    , 1024 ,  1024 ,no        , 593 , 293 , 706 , 399
no11_JPG.rf.bce8846fa4fb4e41a37d9aeb6236fe7f.jpg    , 1024 ,  1024 ,no        , 780 , 380 , 896 , 489
no11_JPG.rf.fde61e2800d04833b4a3576ba6e1caf8.jpg    , 1024 ,  1024 ,no        , 610 , 402 , 719 , 505
No2_png.rf.03ee7f30c20ccf2cd7c506d5b3d17b89.jpg     , 1024 ,  1024 ,no        , 212 , 315 , 417 , 526
No2_png.rf.10761644fd022ef8eb5a6b8da6377ce8.jpg     , 1024 ,  1024 ,no        ,  90 , 246 , 361 , 525
No2_png.rf.f8bb16a351bc18181aa645b31c797619.jpg     , 1024 ,  1024 ,no        , 120 ,  71 , 401 , 360
No3_png.rf.149b338adc0c98f95fc68e4420a7a55c.jpg     , 1024 ,  1024 ,no        , 202 , 509 , 371 , 713
No3_png.rf.ad5e33a42654d220181f752780666af8.jpg     , 1024 ,  1024 ,no        , 228 , 538 , 418 , 770
No3_png.rf.d5161e4b9b238216b53c7dd3bada2129.jpg     , 1024 ,  1024 ,no        ,  61 , 405 , 252 , 633
No4_png.rf.31f2941aba5f2e094a0d876719f93a16.jpg     , 1024 ,  1024 ,no        , 106 , 433 , 396 , 721
No4_png.rf.8907219e746e0190907b47e52b4af06c.jpg     , 1024 ,  1024 ,no        ,   1 , 452 , 284 , 762
No4_png.rf.d560dc5321e9e358837cbab83b388e19.jpg     , 1024 ,  1024 ,no        , 173 , 518 , 415 , 758
No5_png.rf.1ac0d742565b03192e15c52dd7aac39c.jpg     , 1024 ,  1024 ,no        , 203 , 689 , 447 , 940
No5_png.rf.1c1863896dcb08c052dddb01a4042c52.jpg     , 1024 ,  1024 ,no        , 221 , 754 , 478 ,1018
No5_png.rf.80b5808f3b536a3126077520198b25d3.jpg     , 1024 ,  1024 ,no        , 243 , 645 , 479 , 887
no6_JPG.rf.543d343e1a42ebe21cf461277652a070.jpg     , 1024 ,  1024 ,no        , 458 , 420 , 603 , 530
no6_JPG.rf.5f750210800739cc8d2643e12ae10d34.jpg     , 1024 ,  1024 ,no        , 421 , 499 , 569 , 609
no6_JPG.rf.bb55a4f49906061d7aeb6851a250c1f9.jpg     , 1024 ,  1024 ,no        , 584 , 484 , 746 , 609
no7_JPG.rf.905adaa4e705e3352915b77e4cdd2783.jpg     , 1024 ,  1024 ,no        , 650 , 381 , 750 , 497
no7_JPG.rf.9c2a7221ae3f2e4aba50dd082c0e694a.jpg     , 1024 ,  1024 ,no        , 603 , 389 , 711 , 514
no7_JPG.rf.c355d594a19d08db76c7bcb38acf0ee7.jpg     , 1024 ,  1024 ,no        , 635 , 428 , 735 , 542
no8_JPG.rf.3628887dfe49bf51254249ac6419d6c8.jpg     , 1024 ,  1024 ,no        , 347 , 420 , 490 , 534
no8_JPG.rf.55aa4158b4402727932433241985f903.jpg     , 1024 ,  1024 ,no        , 292 , 439 , 427 , 548
no8_JPG.rf.7e7aaee20cc85d2f3db979a52c46b150.jpg     , 1024 ,  1024 ,no        , 239 , 449 , 382 , 563
no9_JPG.rf.086db62fcfabfb78d446352d9828d806.jpg     , 1024 ,  1024 ,no        , 286 , 393 , 406 , 512
no9_JPG.rf.54ce3a5cd633b051304bc1823dd56010.jpg     , 1024 ,  1024 ,no        , 269 , 318 , 393 , 441
no9_JPG.rf.da8357d0a8384a60563878d882e00c01.jpg     , 1024 ,  1024 ,no        , 255 , 447 , 363 , 554
sorry10_JPG.rf.0af9588ef69b196f60d37c0f82f23035.jpg , 1024 ,  1024 ,sorry     , 427 , 532 , 516 , 647
sorry10_JPG.rf.bb9266fb28ae8e57cc22d4638fc26a89.jpg , 1024 ,  1024 ,sorry     , 543 , 647 , 642 , 775
sorry10_JPG.rf.cabd581b6e965f5dcfa52d8d44c9bcbc.jpg , 1024 ,  1024 ,sorry     , 529 , 555 , 614 , 666
sorry1_jpg.rf.21f8cc78435f0d22596348fcffbc3ad0.jpg  , 1024 ,  1024 ,sorry     , 290 , 679 , 469 , 873
sorry1_jpg.rf.d853a2e147044c56ad673f9a19f76e9b.jpg  , 1024 ,  1024 ,sorry     , 423 , 698 , 601 , 891
sorry1_jpg.rf.df2531c05319cd7682c72c5eaac87956.jpg  , 1024 ,  1024 ,sorry     , 440 , 575 , 600 , 749
sorry3_png.rf.1c52871572b83f1caa5c82022e5206d9.jpg  , 1024 ,  1024 ,sorry     , 256 , 630 , 465 , 868
sorry3_png.rf.c43dbc5bdc7110c1e5555b48a281ed74.jpg  , 1024 ,  1024 ,sorry     , 383 , 627 , 557 , 825
sorry3_png.rf.dd1fb145b8e64589b891370262c79961.jpg  , 1024 ,  1024 ,sorry     , 283 , 677 , 487 , 907
sorry4_png.rf.a2db59fa5ff91f8d7880f202944a2079.jpg  , 1024 ,  1024 ,sorry     , 416 , 570 , 554 , 719
sorry4_png.rf.ae8759242884479b4fec9aad613207c9.jpg  , 1024 ,  1024 ,sorry     , 440 , 623 , 587 , 780
sorry4_png.rf.c0ee9c7479e7ccb8f2f616b3f694bdd2.jpg  , 1024 ,  1024 ,sorry     , 386 , 625 , 526 , 776
sorry5_png.rf.72a9d124962fbe2e03c7de93d73bef02.jpg  , 1024 ,  1024 ,sorry     , 445 , 679 , 630 , 883
sorry5_png.rf.c8c09c575ce89eb14d9f5f3cd047af99.jpg  , 1024 ,  1024 ,sorry     , 407 , 597 , 577 , 783
sorry5_png.rf.e6da079b8bccd9f18fcb1487332e7ac0.jpg  , 1024 ,  1024 ,sorry     , 309 , 768 , 533 ,1013
sorry7_JPG.rf.061f1ca6976d4e6515d26ebcabab72e8.jpg  , 1024 ,  1024 ,sorry     , 456 , 479 , 540 , 587
sorry7_JPG.rf.db52dc7307fa09ca9e254c6d5ccc59ab.jpg  , 1024 ,  1024 ,sorry     , 457 , 435 , 554 , 558
sorry7_JPG.rf.fd7b7508be52ecece2abf1bedbea62ed.jpg  , 1024 ,  1024 ,sorry     , 471 , 503 , 572 , 631
sorry8_JPG.rf.2ec465f6a49ca1122390c835bfa46bcf.jpg  , 1024 ,  1024 ,sorry     , 283 , 604 , 405 , 738
sorry8_JPG.rf.724da9195da2e650bf7d68c6107f4c61.jpg  , 1024 ,  1024 ,sorry     , 435 , 489 , 527 , 590
sorry8_JPG.rf.89dc43a44a80020d7d1a5bb5dac89261.jpg  , 1024 ,  1024 ,sorry     , 405 , 513 , 503 , 623
ty10_JPG.rf.5de18140fbd18dd70098af5d663a8564.jpg    , 1024 ,  1024 ,thank-you , 347 , 413 , 473 , 583
ty10_JPG.rf.69c2138452fe0afa9328160913598170.jpg    , 1024 ,  1024 ,thank-you , 316 , 436 , 443 , 609
ty10_JPG.rf.e1ba21b5ac15bf88e8d4756fcbe13a5e.jpg    , 1024 ,  1024 ,thank-you , 331 , 400 , 457 , 570
ty11_JPG.rf.78647b0403e2b36142bdb43aead0c976.jpg    , 1024 ,  1024 ,thank-you , 506 , 395 , 645 , 563
ty11_JPG.rf.ae1c7517436cc6d6eb31442e8c82915d.jpg    , 1024 ,  1024 ,thank-you , 433 , 424 , 580 , 605
ty11_JPG.rf.c54788dddf57edbc9a6657d6af1a955d.jpg    , 1024 ,  1024 ,thank-you , 426 , 321 , 590 , 519
ty12_JPG.rf.3f1e201c0140ec9bb569d74cddf180d6.jpg    , 1024 ,  1024 ,thank-you , 371 , 215 , 547 , 412
ty12_JPG.rf.cd8a1c3e1fc907b7447c2228e980b9a3.jpg    , 1024 ,  1024 ,thank-you , 380 , 308 , 531 , 477
ty12_JPG.rf.d9e36c961665264687773a90dcc5c052.jpg    , 1024 ,  1024 ,thank-you , 402 , 277 , 563 , 457
ty13_JPG.rf.3fac251bfdd3f9085eec247b1527ffe1.jpg    , 1024 ,  1024 ,thank-you , 391 , 393 , 528 , 560
ty13_JPG.rf.68aa16474dc7bf65dcc24601105eac8b.jpg    , 1024 ,  1024 ,thank-you , 415 , 400 , 553 , 566
ty13_JPG.rf.7f33f53973911f05910674af07dcfb71.jpg    , 1024 ,  1024 ,thank-you , 410 , 405 , 549 , 572
ty15_JPG.rf.9c7cb4fb0720c3a3bb5f7983f009da05.jpg    , 1024 ,  1024 ,thank-you , 515 , 355 , 696 , 570
ty15_JPG.rf.bebcaf1e66adc99fc7a75e810674abfb.jpg    , 1024 ,  1024 ,thank-you , 513 , 408 , 675 , 597
ty15_JPG.rf.bf62e9ad37f270471dd1291800fb545a.jpg    , 1024 ,  1024 ,thank-you , 453 , 351 , 643 , 576
ty16_JPG.rf.b54585031882fee07ea6074b1403e820.jpg    , 1024 ,  1024 ,thank-you , 493 , 424 , 674 , 673
ty16_JPG.rf.c0f8f72c011d4e7803d19bb430b16339.jpg    , 1024 ,  1024 ,thank-you , 539 , 399 , 693 , 612
ty16_JPG.rf.ca3dcd035da144a1b6a0155d79e280b1.jpg    , 1024 ,  1024 ,thank-you , 503 , 442 , 649 , 644
ty1_png.rf.79213d696070980c58c2384e306d697f.jpg     , 1024 ,  1024 ,thank-you , 194 ,  87 , 509 , 351
ty1_png.rf.a777d87790a55f06e9392a421fc5f50b.jpg     , 1024 ,  1024 ,thank-you , 301 , 352 , 563 , 569
ty1_png.rf.d11e674b35dd22d1eda1b99e31db5491.jpg     , 1024 ,  1024 ,thank-you , 266 , 316 , 517 , 527
ty2_png.rf.09950c177ec4281679e2271671266a55.jpg     , 1024 ,  1024 ,thank-you , 336 , 322 , 571 , 536
ty2_png.rf.500b58377d07eeabd19c0afa55e5149c.jpg     , 1024 ,  1024 ,thank-you , 362 , 306 , 588 , 511
ty2_png.rf.dde43d6280647eefb20665ac8b9e1f29.jpg     , 1024 ,  1024 ,thank-you , 279 , 407 , 521 , 627
ty3_png.rf.81e42036e66e298ee39363d57bee45fb.jpg     , 1024 ,  1024 ,thank-you , 231 , 350 , 516 , 634
ty3_png.rf.8f8d749ccafffd6b5f3293d449385d85.jpg     , 1024 ,  1024 ,thank-you , 279 , 394 , 547 , 661
ty3_png.rf.bc7c2f65e6c34ae7c1516bbd706839d8.jpg     , 1024 ,  1024 ,thank-you , 226 , 465 , 527 , 765
ty4_png.rf.3e403986218ed95084e3860a61577d7f.jpg     , 1024 ,  1024 ,thank-you , 278 , 409 , 517 , 640
ty4_png.rf.c0bbc3f5a6c9364d29fcec6103d0076b.jpg     , 1024 ,  1024 ,thank-you , 293 , 298 , 559 , 556
ty4_png.rf.d79ffe999cef32bc3c278e97fd01968e.jpg     , 1024 ,  1024 ,thank-you , 179 , 338 , 462 , 614
want10_JPG.rf.7f3788f41900cee92ee2c4190cf0a89d.jpg  , 1024 ,  1024 ,want      , 195 , 606 , 770 , 766
want10_JPG.rf.929a67d43bee8c4d0a23b511083fdf4a.jpg  , 1024 ,  1024 ,want      , 134 , 586 , 717 , 776
want10_JPG.rf.eff50c8f8242721c816110be5c9ec965.jpg  , 1024 ,  1024 ,want      , 177 , 590 , 733 , 763
want12_JPG.rf.0cf09097c1413c668a2797438d30c157.jpg  , 1024 ,  1024 ,want      , 152 , 634 , 879 , 769
want12_JPG.rf.d7df7f7a8e46d719833afcd3a08b0cf2.jpg  , 1024 ,  1024 ,want      , 180 , 580 ,1025 , 765
want12_JPG.rf.eacd62f61356943686c25dca056a5fb7.jpg  , 1024 ,  1024 ,want      , 179 , 625 , 890 , 756
want13_JPG.rf.4bd6fe55442235e08e996c108d748e1d.jpg  , 1024 ,  1024 ,want      , 219 , 565 , 775 , 739
want13_JPG.rf.a5ddba6aa4c09c601a9d737ea006add2.jpg  , 1024 ,  1024 ,want      , 249 , 620 , 981 , 826
want13_JPG.rf.e6db011cb97040297eb2195dce78cc77.jpg  , 1024 ,  1024 ,want      , 167 , 671 , 893 , 898
want2_png.rf.8b25ca13c50cc26fcdb2eeb992f8eb29.jpg   , 1024 ,  1024 ,want      ,  95 , 612 , 787 , 915
want2_png.rf.ca628e22536a810543c3f9fe2b506718.jpg   , 1024 ,  1024 ,want      , 205 , 558 , 826 , 827
want2_png.rf.ceb7b1be99a1394135bd5a394a135d56.jpg   , 1024 ,  1024 ,want      , 188 , 543 , 903 , 842
want5_png.rf.12ebcbaf444cf5da08da6435c7a7df3a.jpg   , 1024 ,  1024 ,want      , 121 , 611 , 755 , 854
want5_png.rf.3442cf2a6a5d69f5592308938819da12.jpg   , 1024 ,  1024 ,want      ,  76 , 661 , 735 , 936
want5_png.rf.a237e63a288ccffb7a474e4fcd583696.jpg   , 1024 ,  1024 ,want      , 154 , 597 , 762 , 839
want8_png.rf.085af7c27f94ab3e40a140e2e8e531ff.jpg   , 1024 ,  1024 ,want      , 245 , 525 , 798 , 774
want8_png.rf.15a5d5914f4d6b320e6485372b1b77a9.jpg   , 1024 ,  1024 ,want      , 211 , 489 , 803 , 772
want8_png.rf.7d14d873d1f69363c31aeba283da9e28.jpg   , 1024 ,  1024 ,want      , 241 , 517 , 768 , 755
Want9_png.rf.46aa661db801ef1099ad1c604c505933.jpg   , 1024 ,  1024 ,want      , 156 , 533 , 869 , 758
Want9_png.rf.6eb5c6fcf7d3560dd4ed1116fb789250.jpg   , 1024 ,  1024 ,want      , 122 , 506 , 879 , 768
Want9_png.rf.ec982db60f0a77c0b4da2e305e066b3e.jpg   , 1024 ,  1024 ,want      , 129 , 419 , 944 , 725
yes12_JPG.rf.a95d4858395408c66ed121acab089766.jpg   , 1024 ,  1024 ,yes       , 827 , 243 , 956 , 342
yes12_JPG.rf.bfecf68bc87807d9966cb46f06073890.jpg   , 1024 ,  1024 ,yes       , 799 , 285 , 908 , 369
yes12_JPG.rf.edb7766577fae01d36a9a1aa8910a770.jpg   , 1024 ,  1024 ,yes       , 851 , 261 , 990 , 370
yes1_png.rf.077970adf8628113a58319c9d1fea933.jpg    , 1024 ,  1024 ,yes       , 220 , 232 , 375 , 414
yes1_png.rf.586a32e920f0fb3690efb6936f8fa98c.jpg    , 1024 ,  1024 ,yes       ,  82 , 267 , 255 , 471
yes1_png.rf.c558665bfa8a191878cbe553d69dffd4.jpg    , 1024 ,  1024 ,yes       , 237 , 224 , 387 , 399
yes2_png.rf.8984ef13376920fd4303a613a4b0c8f5.jpg    , 1024 ,  1024 ,yes       , 267 , 554 , 435 , 772
yes2_png.rf.93b459f32c603afdb0092399c33d4b5a.jpg    , 1024 ,  1024 ,yes       , 354 , 477 , 481 , 643
yes2_png.rf.d3340583540ae38b3abc876c64ca89a5.jpg    , 1024 ,  1024 ,yes       , 133 , 349 , 306 , 574
yes4_png.rf.2d14b6e74d2fb7f0673acee78a94931b.jpg    , 1024 ,  1024 ,yes       , 113 , 419 , 270 , 610
yes4_png.rf.339cf4c38464d3f9368f855ef90a2d80.jpg    , 1024 ,  1024 ,yes       , 134 , 415 , 305 , 624
yes4_png.rf.49d9e96a2229693daa9a4d23ae09fc1b.jpg    , 1024 ,  1024 ,yes       , 111 , 415 , 273 , 611
yes6_png.rf.450cf1228f1fa6425887216cee084eb6.jpg    , 1024 ,  1024 ,yes       , 152 , 259 , 367 , 483
yes6_png.rf.9e1efaa549275ee0eda0a9121865ab41.jpg    , 1024 ,  1024 ,yes       , 177 , 226 , 420 , 478
yes6_png.rf.f7073f8e7ea6f63aadeadddbd26c25e2.jpg    , 1024 ,  1024 ,yes       ,  26 , 296 , 240 , 601
yes7_png.rf.17c1a694a20d47646b130117c578438f.jpg    , 1024 ,  1024 ,yes       , 168 , 455 , 367 , 662
yes7_png.rf.c4b22b1c76aa98196acd582d3cd4c691.jpg    , 1024 ,  1024 ,yes       , 137 , 455 , 339 , 663
yes7_png.rf.e2d41d67236de26cb502282f00cc402f.jpg    , 1024 ,  1024 ,yes       ,  74 , 443 , 333 , 711
you10_JPG.rf.6622f3b7be75361acf440dce98d1a9b8.jpg   , 1024 ,  1024 ,you       , 389 , 398 , 504 , 498
you10_JPG.rf.bfe2dc39ed5eebd37a11a776f3d3704a.jpg   , 1024 ,  1024 ,you       , 416 , 472 , 537 , 577
you10_JPG.rf.cbb91b0cd0b5ba0ed685896b04542a65.jpg   , 1024 ,  1024 ,you       , 358 , 424 , 472 , 521
you11_JPG.rf.85c195dec01953c971419d1103d2abed.jpg   , 1024 ,  1024 ,you       , 706 , 603 , 865 , 760
you11_JPG.rf.e178e6260f8b7011b962c2fa7e19c22f.jpg   , 1024 ,  1024 ,you       , 477 , 632 , 623 , 777
you11_JPG.rf.f3efb2c43eefb0c6d091f6a86be091f1.jpg   , 1024 ,  1024 ,you       , 552 , 546 , 697 , 689
you12_JPG.rf.9e8247a1694b3ecc905a3e4c57f4dc7b.jpg   , 1024 ,  1024 ,you       , 443 , 453 , 608 , 611
you12_JPG.rf.bd123d14614c76d376712773034a7030.jpg   , 1024 ,  1024 ,you       , 363 , 438 , 543 , 611
you12_JPG.rf.f4eb14efc17c74ccac9c7781602fcd12.jpg   , 1024 ,  1024 ,you       , 429 , 514 , 611 , 688
You1_jpg.rf.3ec06f32c7f7fb8c24e436200256c4e5.jpg    , 1024 ,  1024 ,you       , 286 , 589 , 525 , 772
You1_jpg.rf.71a25013d76be591dae64fffedf4b436.jpg    , 1024 ,  1024 ,you       , 257 , 639 , 521 , 843
